,filename,number,y
378,data/test/image2545_14xxx.png,2,"[1, 4, 10, 10, 10]"
379,data/test/image8878_12xxx.png,2,"[1, 2, 10, 10, 10]"
380,data/test/image2215_39xxx.png,2,"[3, 9, 10, 10, 10]"
381,data/test/image4859_3xxxx.png,1,"[3, 10, 10, 10, 10]"
382,data/test/image7470_4xxxx.png,1,"[4, 10, 10, 10, 10]"
383,data/test/image6513_26xxx.png,2,"[2, 6, 10, 10, 10]"
384,data/test/image9957_27xxx.png,2,"[2, 7, 10, 10, 10]"
385,data/test/image10771_158xx.png,3,"[1, 5, 8, 10, 10]"
386,data/test/image9310_15xxx.png,2,"[1, 5, 10, 10, 10]"
387,data/test/image7027_58xxx.png,2,"[5, 8, 10, 10, 10]"
388,data/test/image11764_11xxx.png,2,"[1, 1, 10, 10, 10]"
389,data/test/image2954_48xxx.png,2,"[4, 8, 10, 10, 10]"
390,data/test/image3365_2xxxx.png,1,"[2, 10, 10, 10, 10]"
391,data/test/image6461_14xxx.png,2,"[1, 4, 10, 10, 10]"
392,data/test/image1114_31xxx.png,2,"[3, 1, 10, 10, 10]"
393,data/test/image4942_5xxxx.png,1,"[5, 10, 10, 10, 10]"
394,data/test/image1563_23xxx.png,2,"[2, 3, 10, 10, 10]"
395,data/test/image10875_37xxx.png,2,"[3, 7, 10, 10, 10]"
396,data/test/image6761_26xxx.png,2,"[2, 6, 10, 10, 10]"
397,data/test/image9414_20xxx.png,2,"[2, 0, 10, 10, 10]"
398,data/test/image5960_22xxx.png,2,"[2, 2, 10, 10, 10]"
399,data/test/image6141_54xxx.png,2,"[5, 4, 10, 10, 10]"
400,data/test/image7741_26xxx.png,2,"[2, 6, 10, 10, 10]"
401,data/test/image9234_75xxx.png,2,"[7, 5, 10, 10, 10]"
402,data/test/image4691_33xxx.png,2,"[3, 3, 10, 10, 10]"
403,data/test/image8258_3xxxx.png,1,"[3, 10, 10, 10, 10]"
404,data/test/image949_40xxx.png,2,"[4, 0, 10, 10, 10]"
405,data/test/image8925_25xxx.png,2,"[2, 5, 10, 10, 10]"
406,data/test/image3078_2xxxx.png,1,"[2, 10, 10, 10, 10]"
407,data/test/image150_108xx.png,3,"[1, 0, 8, 10, 10]"
408,data/test/image3231_2xxxx.png,1,"[2, 10, 10, 10, 10]"
409,data/test/image370_105xx.png,3,"[1, 0, 5, 10, 10]"
410,data/test/image1799_27xxx.png,2,"[2, 7, 10, 10, 10]"
411,data/test/image6994_32xxx.png,2,"[3, 2, 10, 10, 10]"
412,data/test/image1575_208xx.png,3,"[2, 0, 8, 10, 10]"
413,data/test/image12013_53xxx.png,2,"[5, 3, 10, 10, 10]"
414,data/test/image7675_6xxxx.png,1,"[6, 10, 10, 10, 10]"
415,data/test/image12239_6xxxx.png,1,"[6, 10, 10, 10, 10]"
416,data/test/image7933_15xxx.png,2,"[1, 5, 10, 10, 10]"
417,data/test/image11610_3xxxx.png,1,"[3, 10, 10, 10, 10]"
418,data/test/image4830_332xx.png,3,"[3, 3, 2, 10, 10]"
419,data/test/image12416_21xxx.png,2,"[2, 1, 10, 10, 10]"
420,data/test/image7735_10xxx.png,2,"[1, 0, 10, 10, 10]"
421,data/test/image8017_361xx.png,3,"[3, 6, 1, 10, 10]"
422,data/test/image5989_152xx.png,3,"[1, 5, 2, 10, 10]"
423,data/test/image11129_27xxx.png,2,"[2, 7, 10, 10, 10]"
424,data/test/image9627_12xxx.png,2,"[1, 2, 10, 10, 10]"
425,data/test/image12584_62xxx.png,2,"[6, 2, 10, 10, 10]"
426,data/test/image9859_86xxx.png,2,"[8, 6, 10, 10, 10]"
427,data/test/image8493_26xxx.png,2,"[2, 6, 10, 10, 10]"
428,data/test/image1654_20xxx.png,2,"[2, 0, 10, 10, 10]"
429,data/test/image12945_2xxxx.png,1,"[2, 10, 10, 10, 10]"
430,data/test/image3080_9xxxx.png,1,"[9, 10, 10, 10, 10]"
431,data/test/image12210_6xxxx.png,1,"[6, 10, 10, 10, 10]"
432,data/test/image9852_13xxx.png,2,"[1, 3, 10, 10, 10]"
433,data/test/image7559_73xxx.png,2,"[7, 3, 10, 10, 10]"
434,data/test/image1335_10xxx.png,2,"[1, 0, 10, 10, 10]"
435,data/test/image11304_124xx.png,3,"[1, 2, 4, 10, 10]"
436,data/test/image10411_15xxx.png,2,"[1, 5, 10, 10, 10]"
437,data/test/image10779_13xxx.png,2,"[1, 3, 10, 10, 10]"
438,data/test/image12443_78xxx.png,2,"[7, 8, 10, 10, 10]"
439,data/test/image8506_2xxxx.png,1,"[2, 10, 10, 10, 10]"
440,data/test/image11394_9xxxx.png,1,"[9, 10, 10, 10, 10]"
441,data/test/image12554_20xxx.png,2,"[2, 0, 10, 10, 10]"
442,data/test/image6390_125xx.png,3,"[1, 2, 5, 10, 10]"
443,data/test/image10314_7xxxx.png,1,"[7, 10, 10, 10, 10]"
444,data/test/image6978_10xxx.png,2,"[1, 0, 10, 10, 10]"
445,data/test/image9442_25xxx.png,2,"[2, 5, 10, 10, 10]"
446,data/test/image7663_22xxx.png,2,"[2, 2, 10, 10, 10]"
447,data/test/image1091_12xxx.png,2,"[1, 2, 10, 10, 10]"
448,data/test/image235_31xxx.png,2,"[3, 1, 10, 10, 10]"
449,data/test/image10143_116xx.png,3,"[1, 1, 6, 10, 10]"
450,data/test/image6705_10xxx.png,2,"[1, 0, 10, 10, 10]"
451,data/test/image5167_91xxx.png,2,"[9, 1, 10, 10, 10]"
452,data/test/image12790_233xx.png,3,"[2, 3, 3, 10, 10]"
453,data/test/image7219_2xxxx.png,1,"[2, 10, 10, 10, 10]"
454,data/test/image7900_68xxx.png,2,"[6, 8, 10, 10, 10]"
455,data/test/image986_49xxx.png,2,"[4, 9, 10, 10, 10]"
456,data/test/image2803_14xxx.png,2,"[1, 4, 10, 10, 10]"
457,data/test/image10745_84xxx.png,2,"[8, 4, 10, 10, 10]"
458,data/test/image10088_21xxx.png,2,"[2, 1, 10, 10, 10]"
459,data/test/image501_7xxxx.png,1,"[7, 10, 10, 10, 10]"
460,data/test/image5602_95xxx.png,2,"[9, 5, 10, 10, 10]"
461,data/test/image8908_34xxx.png,2,"[3, 4, 10, 10, 10]"
462,data/test/image2992_5xxxx.png,1,"[5, 10, 10, 10, 10]"
463,data/test/image1191_341xx.png,3,"[3, 4, 1, 10, 10]"
464,data/test/image8869_24xxx.png,2,"[2, 4, 10, 10, 10]"
465,data/test/image1653_207xx.png,3,"[2, 0, 7, 10, 10]"
466,data/test/image3988_27xxx.png,2,"[2, 7, 10, 10, 10]"
467,data/test/image9202_44xxx.png,2,"[4, 4, 10, 10, 10]"
468,data/test/image12050_50xxx.png,2,"[5, 0, 10, 10, 10]"
469,data/test/image9825_113xx.png,3,"[1, 1, 3, 10, 10]"
470,data/test/image12361_37xxx.png,2,"[3, 7, 10, 10, 10]"
471,data/test/image5758_25xxx.png,2,"[2, 5, 10, 10, 10]"
472,data/test/image10941_58xxx.png,2,"[5, 8, 10, 10, 10]"
473,data/test/image11774_6xxxx.png,1,"[6, 10, 10, 10, 10]"
474,data/test/image10800_45xxx.png,2,"[4, 5, 10, 10, 10]"
475,data/test/image2069_16xxx.png,2,"[1, 6, 10, 10, 10]"
476,data/test/image234_312xx.png,3,"[3, 1, 2, 10, 10]"
477,data/test/image1543_5xxxx.png,1,"[5, 10, 10, 10, 10]"
478,data/test/image7478_1xxxx.png,1,"[1, 10, 10, 10, 10]"
479,data/test/image7680_63xxx.png,2,"[6, 3, 10, 10, 10]"
480,data/test/image12194_21xxx.png,2,"[2, 1, 10, 10, 10]"
481,data/test/image12409_26xxx.png,2,"[2, 6, 10, 10, 10]"
482,data/test/image862_23xxx.png,2,"[2, 3, 10, 10, 10]"
483,data/test/image320_32xxx.png,2,"[3, 2, 10, 10, 10]"
484,data/test/image12251_20xxx.png,2,"[2, 0, 10, 10, 10]"
485,data/test/image9466_3xxxx.png,1,"[3, 10, 10, 10, 10]"
486,data/test/image903_5xxxx.png,1,"[5, 10, 10, 10, 10]"
487,data/test/image1163_35xxx.png,2,"[3, 5, 10, 10, 10]"
488,data/test/image11704_12xxx.png,2,"[1, 2, 10, 10, 10]"
489,data/test/image11919_6xxxx.png,1,"[6, 10, 10, 10, 10]"
490,data/test/image1792_27xxx.png,2,"[2, 7, 10, 10, 10]"
491,data/test/image7456_36xxx.png,2,"[3, 6, 10, 10, 10]"
492,data/test/image11972_3xxxx.png,1,"[3, 10, 10, 10, 10]"
493,data/test/image3798_3xxxx.png,1,"[3, 10, 10, 10, 10]"
494,data/test/image5465_102xx.png,3,"[1, 0, 2, 10, 10]"
495,data/test/image3887_93xxx.png,2,"[9, 3, 10, 10, 10]"
496,data/test/image9873_14xxx.png,2,"[1, 4, 10, 10, 10]"
497,data/test/image4183_100xx.png,3,"[1, 0, 0, 10, 10]"
498,data/test/image6539_441xx.png,3,"[4, 4, 1, 10, 10]"
499,data/test/image2063_1022x.png,4,"[1, 0, 2, 2, 10]"
500,data/test/image6399_78xxx.png,2,"[7, 8, 10, 10, 10]"
501,data/test/image8618_9xxxx.png,1,"[9, 10, 10, 10, 10]"
502,data/test/image3697_12xxx.png,2,"[1, 2, 10, 10, 10]"
503,data/test/image3902_4xxxx.png,1,"[4, 10, 10, 10, 10]"
504,data/test/image10125_23xxx.png,2,"[2, 3, 10, 10, 10]"
505,data/test/image114_7xxxx.png,1,"[7, 10, 10, 10, 10]"
506,data/test/image4106_96xxx.png,2,"[9, 6, 10, 10, 10]"
507,data/test/image6781_210xx.png,3,"[2, 1, 0, 10, 10]"
508,data/test/image9468_9xxxx.png,1,"[9, 10, 10, 10, 10]"
509,data/test/image8726_13xxx.png,2,"[1, 3, 10, 10, 10]"
510,data/test/image1760_6xxxx.png,1,"[6, 10, 10, 10, 10]"
511,data/test/image6483_10xxx.png,2,"[1, 0, 10, 10, 10]"
512,data/test/image10463_755xx.png,3,"[7, 5, 5, 10, 10]"
513,data/test/image468_56xxx.png,2,"[5, 6, 10, 10, 10]"
514,data/test/image117_12xxx.png,2,"[1, 2, 10, 10, 10]"
515,data/test/image11908_7xxxx.png,1,"[7, 10, 10, 10, 10]"
516,data/test/image5204_143xx.png,3,"[1, 4, 3, 10, 10]"
517,data/test/image12786_38xxx.png,2,"[3, 8, 10, 10, 10]"
518,data/test/image11904_44xxx.png,2,"[4, 4, 10, 10, 10]"
519,data/test/image12182_7xxxx.png,1,"[7, 10, 10, 10, 10]"
520,data/test/image904_13xxx.png,2,"[1, 3, 10, 10, 10]"
521,data/test/image8768_36xxx.png,2,"[3, 6, 10, 10, 10]"
522,data/test/image10671_89xxx.png,2,"[8, 9, 10, 10, 10]"
523,data/test/image11075_98xxx.png,2,"[9, 8, 10, 10, 10]"
524,data/test/image10515_83xxx.png,2,"[8, 3, 10, 10, 10]"
525,data/test/image3200_26xxx.png,2,"[2, 6, 10, 10, 10]"
526,data/test/image11554_118xx.png,3,"[1, 1, 8, 10, 10]"
527,data/test/image11176_8xxxx.png,1,"[8, 10, 10, 10, 10]"
528,data/test/image3437_9xxxx.png,1,"[9, 10, 10, 10, 10]"
529,data/test/image10292_7xxxx.png,1,"[7, 10, 10, 10, 10]"
530,data/test/image295_89xxx.png,2,"[8, 9, 10, 10, 10]"
531,data/test/image11396_10xxx.png,2,"[1, 0, 10, 10, 10]"
532,data/test/image2017_3xxxx.png,1,"[3, 10, 10, 10, 10]"
533,data/test/image5475_129xx.png,3,"[1, 2, 9, 10, 10]"
534,data/test/image4674_2xxxx.png,1,"[2, 10, 10, 10, 10]"
535,data/test/image4865_84xxx.png,2,"[8, 4, 10, 10, 10]"
536,data/test/image486_8xxxx.png,1,"[8, 10, 10, 10, 10]"
537,data/test/image10769_71xxx.png,2,"[7, 1, 10, 10, 10]"
538,data/test/image12236_85xxx.png,2,"[8, 5, 10, 10, 10]"
539,data/test/image3125_72xxx.png,2,"[7, 2, 10, 10, 10]"
540,data/test/image3001_96xxx.png,2,"[9, 6, 10, 10, 10]"
541,data/test/image2963_28xxx.png,2,"[2, 8, 10, 10, 10]"
542,data/test/image7171_97xxx.png,2,"[9, 7, 10, 10, 10]"
543,data/test/image2784_176xx.png,3,"[1, 7, 6, 10, 10]"
544,data/test/image1507_113xx.png,3,"[1, 1, 3, 10, 10]"
545,data/test/image368_45xxx.png,2,"[4, 5, 10, 10, 10]"
546,data/test/image4119_14xxx.png,2,"[1, 4, 10, 10, 10]"
547,data/test/image4887_18xxx.png,2,"[1, 8, 10, 10, 10]"
548,data/test/image8544_6xxxx.png,1,"[6, 10, 10, 10, 10]"
549,data/test/image1108_25xxx.png,2,"[2, 5, 10, 10, 10]"
550,data/test/image6917_47xxx.png,2,"[4, 7, 10, 10, 10]"
551,data/test/image3955_15xxx.png,2,"[1, 5, 10, 10, 10]"
552,data/test/image6391_2xxxx.png,1,"[2, 10, 10, 10, 10]"
553,data/test/image6486_1xxxx.png,1,"[1, 10, 10, 10, 10]"
554,data/test/image11626_30xxx.png,2,"[3, 0, 10, 10, 10]"
555,data/test/image11199_13xxx.png,2,"[1, 3, 10, 10, 10]"
556,data/test/image11839_142xx.png,3,"[1, 4, 2, 10, 10]"
557,data/test/image7203_97xxx.png,2,"[9, 7, 10, 10, 10]"
558,data/test/image12893_3xxxx.png,1,"[3, 10, 10, 10, 10]"
559,data/test/image6196_29xxx.png,2,"[2, 9, 10, 10, 10]"
560,data/test/image10777_24xxx.png,2,"[2, 4, 10, 10, 10]"
561,data/test/image10135_10xxx.png,2,"[1, 0, 10, 10, 10]"
562,data/test/image1183_21xxx.png,2,"[2, 1, 10, 10, 10]"
563,data/test/image2394_10xxx.png,2,"[1, 0, 10, 10, 10]"
564,data/test/image13006_22xxx.png,2,"[2, 2, 10, 10, 10]"
565,data/test/image10967_5xxxx.png,1,"[5, 10, 10, 10, 10]"
566,data/test/image3753_267xx.png,3,"[2, 6, 7, 10, 10]"
567,data/test/image4351_102xx.png,3,"[1, 0, 2, 10, 10]"
568,data/test/image421_16xxx.png,2,"[1, 6, 10, 10, 10]"
569,data/test/image11168_39xxx.png,2,"[3, 9, 10, 10, 10]"
570,data/test/image3893_17xxx.png,2,"[1, 7, 10, 10, 10]"
571,data/test/image7795_50xxx.png,2,"[5, 0, 10, 10, 10]"
572,data/test/image11432_18xxx.png,2,"[1, 8, 10, 10, 10]"
573,data/test/image12680_526xx.png,3,"[5, 2, 6, 10, 10]"
574,data/test/image4752_102xx.png,3,"[1, 0, 2, 10, 10]"
575,data/test/image6876_7xxxx.png,1,"[7, 10, 10, 10, 10]"
576,data/test/image6197_19xxx.png,2,"[1, 9, 10, 10, 10]"
577,data/test/image6716_286xx.png,3,"[2, 8, 6, 10, 10]"
578,data/test/image4590_30xxx.png,2,"[3, 0, 10, 10, 10]"
579,data/test/image10759_16xxx.png,2,"[1, 6, 10, 10, 10]"
580,data/test/image667_10xxx.png,2,"[1, 0, 10, 10, 10]"
581,data/test/image11817_22xxx.png,2,"[2, 2, 10, 10, 10]"
582,data/test/image8731_17xxx.png,2,"[1, 7, 10, 10, 10]"
583,data/test/image10424_77xxx.png,2,"[7, 7, 10, 10, 10]"
584,data/test/image9488_81xxx.png,2,"[8, 1, 10, 10, 10]"
585,data/test/image4064_2xxxx.png,1,"[2, 10, 10, 10, 10]"
586,data/test/image1380_98xxx.png,2,"[9, 8, 10, 10, 10]"
587,data/test/image3687_47xxx.png,2,"[4, 7, 10, 10, 10]"
588,data/test/image2634_95xxx.png,2,"[9, 5, 10, 10, 10]"
589,data/test/image8902_2xxxx.png,1,"[2, 10, 10, 10, 10]"
590,data/test/image9897_19xxx.png,2,"[1, 9, 10, 10, 10]"
591,data/test/image7120_17xxx.png,2,"[1, 7, 10, 10, 10]"
592,data/test/image4773_330xx.png,3,"[3, 3, 0, 10, 10]"
593,data/test/image3259_177xx.png,3,"[1, 7, 7, 10, 10]"
594,data/test/image3824_69xxx.png,2,"[6, 9, 10, 10, 10]"
595,data/test/image8115_319xx.png,3,"[3, 1, 9, 10, 10]"
596,data/test/image6130_5xxxx.png,1,"[5, 10, 10, 10, 10]"
597,data/test/image316_2xxxx.png,1,"[2, 10, 10, 10, 10]"
598,data/test/image11974_5xxxx.png,1,"[5, 10, 10, 10, 10]"
599,data/test/image8469_4xxxx.png,1,"[4, 10, 10, 10, 10]"
600,data/test/image6237_76xxx.png,2,"[7, 6, 10, 10, 10]"
601,data/test/image11722_431xx.png,3,"[4, 3, 1, 10, 10]"
602,data/test/image5632_65xxx.png,2,"[6, 5, 10, 10, 10]"
603,data/test/image1638_15xxx.png,2,"[1, 5, 10, 10, 10]"
604,data/test/image653_25xxx.png,2,"[2, 5, 10, 10, 10]"
605,data/test/image12145_36xxx.png,2,"[3, 6, 10, 10, 10]"
606,data/test/image6709_114xx.png,3,"[1, 1, 4, 10, 10]"
607,data/test/image6674_4xxxx.png,1,"[4, 10, 10, 10, 10]"
608,data/test/image6563_22xxx.png,2,"[2, 2, 10, 10, 10]"
609,data/test/image4675_245xx.png,3,"[2, 4, 5, 10, 10]"
610,data/test/image10657_82xxx.png,2,"[8, 2, 10, 10, 10]"
611,data/test/image2650_66xxx.png,2,"[6, 6, 10, 10, 10]"
612,data/test/image10072_140xx.png,3,"[1, 4, 0, 10, 10]"
613,data/test/image6295_33xxx.png,2,"[3, 3, 10, 10, 10]"
614,data/test/image304_4xxxx.png,1,"[4, 10, 10, 10, 10]"
615,data/test/image1_16xxx.png,2,"[1, 6, 10, 10, 10]"
616,data/test/image2914_231xx.png,3,"[2, 3, 1, 10, 10]"
617,data/test/image5081_54xxx.png,2,"[5, 4, 10, 10, 10]"
618,data/test/image7307_3xxxx.png,1,"[3, 10, 10, 10, 10]"
619,data/test/image5209_107xx.png,3,"[1, 0, 7, 10, 10]"
620,data/test/image580_43xxx.png,2,"[4, 3, 10, 10, 10]"
621,data/test/image3858_172xx.png,3,"[1, 7, 2, 10, 10]"
622,data/test/image12837_21xxx.png,2,"[2, 1, 10, 10, 10]"
623,data/test/image523_67xxx.png,2,"[6, 7, 10, 10, 10]"
624,data/test/image12141_42xxx.png,2,"[4, 2, 10, 10, 10]"
625,data/test/image11264_9xxxx.png,1,"[9, 10, 10, 10, 10]"
626,data/test/image6686_50xxx.png,2,"[5, 0, 10, 10, 10]"
627,data/test/image11206_331xx.png,3,"[3, 3, 1, 10, 10]"
628,data/test/image2987_77xxx.png,2,"[7, 7, 10, 10, 10]"
629,data/test/image12074_6xxxx.png,1,"[6, 10, 10, 10, 10]"
630,data/test/image4791_6xxxx.png,1,"[6, 10, 10, 10, 10]"
631,data/test/image5399_170xx.png,3,"[1, 7, 0, 10, 10]"
632,data/test/image3138_9xxxx.png,1,"[9, 10, 10, 10, 10]"
633,data/test/image8862_8xxxx.png,1,"[8, 10, 10, 10, 10]"
634,data/test/image1562_99xxx.png,2,"[9, 9, 10, 10, 10]"
635,data/test/image12048_244xx.png,3,"[2, 4, 4, 10, 10]"
636,data/test/image8973_24xxx.png,2,"[2, 4, 10, 10, 10]"
637,data/test/image7643_57xxx.png,2,"[5, 7, 10, 10, 10]"
638,data/test/image5002_39xxx.png,2,"[3, 9, 10, 10, 10]"
639,data/test/image12164_18xxx.png,2,"[1, 8, 10, 10, 10]"
640,data/test/image6842_8xxxx.png,1,"[8, 10, 10, 10, 10]"
641,data/test/image4579_35xxx.png,2,"[3, 5, 10, 10, 10]"
642,data/test/image6561_125xx.png,3,"[1, 2, 5, 10, 10]"
643,data/test/image9748_6xxxx.png,1,"[6, 10, 10, 10, 10]"
644,data/test/image10454_35xxx.png,2,"[3, 5, 10, 10, 10]"
645,data/test/image10617_85xxx.png,2,"[8, 5, 10, 10, 10]"
646,data/test/image3391_436xx.png,3,"[4, 3, 6, 10, 10]"
647,data/test/image1058_3xxxx.png,1,"[3, 10, 10, 10, 10]"
648,data/test/image4912_113xx.png,3,"[1, 1, 3, 10, 10]"
649,data/test/image12880_6xxxx.png,1,"[6, 10, 10, 10, 10]"
650,data/test/image1932_1xxxx.png,1,"[1, 10, 10, 10, 10]"
651,data/test/image6785_25xxx.png,2,"[2, 5, 10, 10, 10]"
652,data/test/image8125_110xx.png,3,"[1, 1, 0, 10, 10]"
653,data/test/image85_15xxx.png,2,"[1, 5, 10, 10, 10]"
654,data/test/image870_42xxx.png,2,"[4, 2, 10, 10, 10]"
655,data/test/image12351_48xxx.png,2,"[4, 8, 10, 10, 10]"
656,data/test/image1668_111xx.png,3,"[1, 1, 1, 10, 10]"
657,data/test/image4550_2xxxx.png,1,"[2, 10, 10, 10, 10]"
658,data/test/image7568_33xxx.png,2,"[3, 3, 10, 10, 10]"
659,data/test/image4070_147xx.png,3,"[1, 4, 7, 10, 10]"
660,data/test/image11860_13xxx.png,2,"[1, 3, 10, 10, 10]"
661,data/test/image9400_140xx.png,3,"[1, 4, 0, 10, 10]"
662,data/test/image4783_5xxxx.png,1,"[5, 10, 10, 10, 10]"
663,data/test/image9980_317xx.png,3,"[3, 1, 7, 10, 10]"
664,data/test/image1830_12xxx.png,2,"[1, 2, 10, 10, 10]"
665,data/test/image2186_13xxx.png,2,"[1, 3, 10, 10, 10]"
666,data/test/image3751_29xxx.png,2,"[2, 9, 10, 10, 10]"
667,data/test/image5652_10xxx.png,2,"[1, 0, 10, 10, 10]"
668,data/test/image4864_63xxx.png,2,"[6, 3, 10, 10, 10]"
669,data/test/image9507_83xxx.png,2,"[8, 3, 10, 10, 10]"
670,data/test/image12510_70xxx.png,2,"[7, 0, 10, 10, 10]"
671,data/test/image1616_1xxxx.png,1,"[1, 10, 10, 10, 10]"
672,data/test/image12856_3xxxx.png,1,"[3, 10, 10, 10, 10]"
673,data/test/image12265_189xx.png,3,"[1, 8, 9, 10, 10]"
674,data/test/image1693_25xxx.png,2,"[2, 5, 10, 10, 10]"
675,data/test/image309_11xxx.png,2,"[1, 1, 10, 10, 10]"
676,data/test/image11951_21xxx.png,2,"[2, 1, 10, 10, 10]"
677,data/test/image11763_67xxx.png,2,"[6, 7, 10, 10, 10]"
678,data/test/image6049_1691x.png,4,"[1, 6, 9, 1, 10]"
679,data/test/image12672_331xx.png,3,"[3, 3, 1, 10, 10]"
680,data/test/image3515_39xxx.png,2,"[3, 9, 10, 10, 10]"
681,data/test/image3141_90xxx.png,2,"[9, 0, 10, 10, 10]"
682,data/test/image9953_19xxx.png,2,"[1, 9, 10, 10, 10]"
683,data/test/image12069_2xxxx.png,1,"[2, 10, 10, 10, 10]"
684,data/test/image11727_79xxx.png,2,"[7, 9, 10, 10, 10]"
685,data/test/image1193_310xx.png,3,"[3, 1, 0, 10, 10]"
686,data/test/image2421_3xxxx.png,1,"[3, 10, 10, 10, 10]"
687,data/test/image6373_86xxx.png,2,"[8, 6, 10, 10, 10]"
688,data/test/image3374_2xxxx.png,1,"[2, 10, 10, 10, 10]"
689,data/test/image616_61xxx.png,2,"[6, 1, 10, 10, 10]"
690,data/test/image12131_26xxx.png,2,"[2, 6, 10, 10, 10]"
691,data/test/image924_10xxx.png,2,"[1, 0, 10, 10, 10]"
692,data/test/image7992_7xxxx.png,1,"[7, 10, 10, 10, 10]"
693,data/test/image512_46xxx.png,2,"[4, 6, 10, 10, 10]"
694,data/test/image1590_11xxx.png,2,"[1, 1, 10, 10, 10]"
695,data/test/image9006_5xxxx.png,1,"[5, 10, 10, 10, 10]"
696,data/test/image5687_38xxx.png,2,"[3, 8, 10, 10, 10]"
697,data/test/image698_12xxx.png,2,"[1, 2, 10, 10, 10]"
698,data/test/image5897_10xxx.png,2,"[1, 0, 10, 10, 10]"
699,data/test/image1948_71xxx.png,2,"[7, 1, 10, 10, 10]"
700,data/test/image9170_272xx.png,3,"[2, 7, 2, 10, 10]"
701,data/test/image3584_34xxx.png,2,"[3, 4, 10, 10, 10]"
702,data/test/image2813_69xxx.png,2,"[6, 9, 10, 10, 10]"
703,data/test/image12704_1xxxx.png,1,"[1, 10, 10, 10, 10]"
704,data/test/image4232_41xxx.png,2,"[4, 1, 10, 10, 10]"
705,data/test/image8147_29xxx.png,2,"[2, 9, 10, 10, 10]"
706,data/test/image7087_50xxx.png,2,"[5, 0, 10, 10, 10]"
707,data/test/image2443_20xxx.png,2,"[2, 0, 10, 10, 10]"
708,data/test/image539_30xxx.png,2,"[3, 0, 10, 10, 10]"
709,data/test/image1112_34xxx.png,2,"[3, 4, 10, 10, 10]"
710,data/test/image842_124xx.png,3,"[1, 2, 4, 10, 10]"
711,data/test/image12726_443xx.png,3,"[4, 4, 3, 10, 10]"
712,data/test/image9260_25xxx.png,2,"[2, 5, 10, 10, 10]"
713,data/test/image7539_7xxxx.png,1,"[7, 10, 10, 10, 10]"
714,data/test/image12154_2xxxx.png,1,"[2, 10, 10, 10, 10]"
715,data/test/image249_240xx.png,3,"[2, 4, 0, 10, 10]"
716,data/test/image4604_38xxx.png,2,"[3, 8, 10, 10, 10]"
717,data/test/image11382_118xx.png,3,"[1, 1, 8, 10, 10]"
718,data/test/image130_11xxx.png,2,"[1, 1, 10, 10, 10]"
719,data/test/image12867_19xxx.png,2,"[1, 9, 10, 10, 10]"
720,data/test/image10924_5xxxx.png,1,"[5, 10, 10, 10, 10]"
721,data/test/image9254_53xxx.png,2,"[5, 3, 10, 10, 10]"
722,data/test/image2648_14xxx.png,2,"[1, 4, 10, 10, 10]"
723,data/test/image3134_5xxxx.png,1,"[5, 10, 10, 10, 10]"
724,data/test/image10371_22xxx.png,2,"[2, 2, 10, 10, 10]"
725,data/test/image255_230xx.png,3,"[2, 3, 0, 10, 10]"
726,data/test/image12992_112xx.png,3,"[1, 1, 2, 10, 10]"
727,data/test/image8196_17xxx.png,2,"[1, 7, 10, 10, 10]"
728,data/test/image6037_12xxx.png,2,"[1, 2, 10, 10, 10]"
729,data/test/image2653_134xx.png,3,"[1, 3, 4, 10, 10]"
730,data/test/image12900_21xxx.png,2,"[2, 1, 10, 10, 10]"
731,data/test/image4596_40xxx.png,2,"[4, 0, 10, 10, 10]"
732,data/test/image2283_8xxxx.png,1,"[8, 10, 10, 10, 10]"
733,data/test/image3116_43xxx.png,2,"[4, 3, 10, 10, 10]"
734,data/test/image12775_26xxx.png,2,"[2, 6, 10, 10, 10]"
735,data/test/image7846_11xxx.png,2,"[1, 1, 10, 10, 10]"
736,data/test/image4417_21xxx.png,2,"[2, 1, 10, 10, 10]"
737,data/test/image6177_5xxxx.png,1,"[5, 10, 10, 10, 10]"
738,data/test/image8662_92xxx.png,2,"[9, 2, 10, 10, 10]"
739,data/test/image171_2xxxx.png,1,"[2, 10, 10, 10, 10]"
740,data/test/image7396_18xxx.png,2,"[1, 8, 10, 10, 10]"
741,data/test/image8159_47xxx.png,2,"[4, 7, 10, 10, 10]"
742,data/test/image5919_63xxx.png,2,"[6, 3, 10, 10, 10]"
743,data/test/image1905_63xxx.png,2,"[6, 3, 10, 10, 10]"
744,data/test/image11074_35xxx.png,2,"[3, 5, 10, 10, 10]"
745,data/test/image365_25xxx.png,2,"[2, 5, 10, 10, 10]"
746,data/test/image8777_81xxx.png,2,"[8, 1, 10, 10, 10]"
747,data/test/image13018_4xxxx.png,1,"[4, 10, 10, 10, 10]"
748,data/test/image4532_20xxx.png,2,"[2, 0, 10, 10, 10]"
749,data/test/image9844_80xxx.png,2,"[8, 0, 10, 10, 10]"
750,data/test/image11537_44xxx.png,2,"[4, 4, 10, 10, 10]"
751,data/test/image2623_16xxx.png,2,"[1, 6, 10, 10, 10]"
752,data/test/image4569_66xxx.png,2,"[6, 6, 10, 10, 10]"
753,data/test/image12585_54xxx.png,2,"[5, 4, 10, 10, 10]"
754,data/test/image8697_9xxxx.png,1,"[9, 10, 10, 10, 10]"
755,data/test/image7302_3xxxx.png,1,"[3, 10, 10, 10, 10]"
