,filename,number,y
336,data/newdata/valid/image3791_8xxxx.png,1,"[8, 10, 10, 10, 10]"
337,data/newdata/valid/image2700_1001x.png,4,"[1, 0, 0, 1, 10]"
338,data/newdata/valid/image623_13xxx.png,2,"[1, 3, 10, 10, 10]"
339,data/newdata/valid/image2173_107xx.png,3,"[1, 0, 7, 10, 10]"
340,data/newdata/valid/image3865_19xxx.png,2,"[1, 9, 10, 10, 10]"
341,data/newdata/valid/image267_13xxx.png,2,"[1, 3, 10, 10, 10]"
342,data/newdata/valid/image1584_8xxxx.png,1,"[8, 10, 10, 10, 10]"
343,data/newdata/valid/image1840_11xxx.png,2,"[1, 1, 10, 10, 10]"
344,data/newdata/valid/image3796_2xxxx.png,1,"[2, 10, 10, 10, 10]"
345,data/newdata/valid/image864_88xxx.png,2,"[8, 8, 10, 10, 10]"
346,data/newdata/valid/image2440_82xxx.png,2,"[8, 2, 10, 10, 10]"
347,data/newdata/valid/image128_39xxx.png,2,"[3, 9, 10, 10, 10]"
348,data/newdata/valid/image1052_217xx.png,3,"[2, 1, 7, 10, 10]"
349,data/newdata/valid/image1569_954xx.png,3,"[9, 5, 4, 10, 10]"
350,data/newdata/valid/image634_116xx.png,3,"[1, 1, 6, 10, 10]"
351,data/newdata/valid/image2375_11xxx.png,2,"[1, 1, 10, 10, 10]"
352,data/newdata/valid/image654_57xxx.png,2,"[5, 7, 10, 10, 10]"
353,data/newdata/valid/image1634_276xx.png,3,"[2, 7, 6, 10, 10]"
354,data/newdata/valid/image1714_62xxx.png,2,"[6, 2, 10, 10, 10]"
355,data/newdata/valid/image1041_29xxx.png,2,"[2, 9, 10, 10, 10]"
356,data/newdata/valid/image392_4xxxx.png,1,"[4, 10, 10, 10, 10]"
357,data/newdata/valid/image1097_8xxxx.png,1,"[8, 10, 10, 10, 10]"
358,data/newdata/valid/image1525_44xxx.png,2,"[4, 4, 10, 10, 10]"
359,data/newdata/valid/image365_60xxx.png,2,"[6, 0, 10, 10, 10]"
360,data/newdata/valid/image43_19xxx.png,2,"[1, 9, 10, 10, 10]"
361,data/newdata/valid/image2909_11xxx.png,2,"[1, 1, 10, 10, 10]"
362,data/newdata/valid/image2542_155xx.png,3,"[1, 5, 5, 10, 10]"
363,data/newdata/valid/image480_55xxx.png,2,"[5, 5, 10, 10, 10]"
364,data/newdata/valid/image2105_576xx.png,3,"[5, 7, 6, 10, 10]"
365,data/newdata/valid/image2017_14xxx.png,2,"[1, 4, 10, 10, 10]"
366,data/newdata/valid/image29_450xx.png,3,"[4, 5, 0, 10, 10]"
367,data/newdata/valid/image642_96xxx.png,2,"[9, 6, 10, 10, 10]"
368,data/newdata/valid/image1332_71xxx.png,2,"[7, 1, 10, 10, 10]"
369,data/newdata/valid/image3162_10xxx.png,2,"[1, 0, 10, 10, 10]"
370,data/newdata/valid/image840_23xxx.png,2,"[2, 3, 10, 10, 10]"
371,data/newdata/valid/image3511_2138x.png,4,"[2, 1, 3, 8, 10]"
372,data/newdata/valid/image542_2xxxx.png,1,"[2, 10, 10, 10, 10]"
373,data/newdata/valid/image1609_52xxx.png,2,"[5, 2, 10, 10, 10]"
374,data/newdata/valid/image3653_27xxx.png,2,"[2, 7, 10, 10, 10]"
375,data/newdata/valid/image1969_1938x.png,4,"[1, 9, 3, 8, 10]"
376,data/newdata/valid/image2041_5xxxx.png,1,"[5, 10, 10, 10, 10]"
377,data/newdata/valid/image3405_23xxx.png,2,"[2, 3, 10, 10, 10]"
378,data/newdata/valid/image44_105xx.png,3,"[1, 0, 5, 10, 10]"
379,data/newdata/valid/image85_340xx.png,3,"[3, 4, 0, 10, 10]"
380,data/newdata/valid/image2006_325xx.png,3,"[3, 2, 5, 10, 10]"
381,data/newdata/valid/image2923_151xx.png,3,"[1, 5, 1, 10, 10]"
382,data/newdata/valid/image1610_72xxx.png,2,"[7, 2, 10, 10, 10]"
383,data/newdata/valid/image2533_101xx.png,3,"[1, 0, 1, 10, 10]"
384,data/newdata/valid/image1099_140xx.png,3,"[1, 4, 0, 10, 10]"
385,data/newdata/valid/image83_558xx.png,3,"[5, 5, 8, 10, 10]"
386,data/newdata/valid/image3088_50xxx.png,2,"[5, 0, 10, 10, 10]"
387,data/newdata/valid/image1423_2xxxx.png,1,"[2, 10, 10, 10, 10]"
388,data/newdata/valid/image63_47xxx.png,2,"[4, 7, 10, 10, 10]"
389,data/newdata/valid/image532_115xx.png,3,"[1, 1, 5, 10, 10]"
390,data/newdata/valid/image3082_99xxx.png,2,"[9, 9, 10, 10, 10]"
391,data/newdata/valid/image2846_3077x.png,4,"[3, 0, 7, 7, 10]"
392,data/newdata/valid/image2618_26xxx.png,2,"[2, 6, 10, 10, 10]"
393,data/newdata/valid/image125_383xx.png,3,"[3, 8, 3, 10, 10]"
394,data/newdata/valid/image920_32xxx.png,2,"[3, 2, 10, 10, 10]"
395,data/newdata/valid/image2394_144xx.png,3,"[1, 4, 4, 10, 10]"
396,data/newdata/valid/image1782_92xxx.png,2,"[9, 2, 10, 10, 10]"
397,data/newdata/valid/image2396_76xxx.png,2,"[7, 6, 10, 10, 10]"
398,data/newdata/valid/image1918_110xx.png,3,"[1, 1, 0, 10, 10]"
399,data/newdata/valid/image3231_26xxx.png,2,"[2, 6, 10, 10, 10]"
400,data/newdata/valid/image275_311xx.png,3,"[3, 1, 1, 10, 10]"
401,data/newdata/valid/image287_51xxx.png,2,"[5, 1, 10, 10, 10]"
402,data/newdata/valid/image3686_33xxx.png,2,"[3, 3, 10, 10, 10]"
403,data/newdata/valid/image2798_17xxx.png,2,"[1, 7, 10, 10, 10]"
404,data/newdata/valid/image648_70xxx.png,2,"[7, 0, 10, 10, 10]"
405,data/newdata/valid/image1136_41xxx.png,2,"[4, 1, 10, 10, 10]"
406,data/newdata/valid/image784_37xxx.png,2,"[3, 7, 10, 10, 10]"
407,data/newdata/valid/image666_70xxx.png,2,"[7, 0, 10, 10, 10]"
408,data/newdata/valid/image3122_80xxx.png,2,"[8, 0, 10, 10, 10]"
409,data/newdata/valid/image283_3xxxx.png,1,"[3, 10, 10, 10, 10]"
410,data/newdata/valid/image2293_13xxx.png,2,"[1, 3, 10, 10, 10]"
411,data/newdata/valid/image2920_6xxxx.png,1,"[6, 10, 10, 10, 10]"
412,data/newdata/valid/image3468_31xxx.png,2,"[3, 1, 10, 10, 10]"
413,data/newdata/valid/image746_535xx.png,3,"[5, 3, 5, 10, 10]"
414,data/newdata/valid/image375_44xxx.png,2,"[4, 4, 10, 10, 10]"
415,data/newdata/valid/image385_1xxxx.png,1,"[1, 10, 10, 10, 10]"
416,data/newdata/valid/image1116_64xxx.png,2,"[6, 4, 10, 10, 10]"
417,data/newdata/valid/image711_429xx.png,3,"[4, 2, 9, 10, 10]"
418,data/newdata/valid/image141_99xxx.png,2,"[9, 9, 10, 10, 10]"
419,data/newdata/valid/image2815_315xx.png,3,"[3, 1, 5, 10, 10]"
420,data/newdata/valid/image2350_23xxx.png,2,"[2, 3, 10, 10, 10]"
421,data/newdata/valid/image149_17xxx.png,2,"[1, 7, 10, 10, 10]"
422,data/newdata/valid/image477_6xxxx.png,1,"[6, 10, 10, 10, 10]"
423,data/newdata/valid/image962_13xxx.png,2,"[1, 3, 10, 10, 10]"
424,data/newdata/valid/image460_27xxx.png,2,"[2, 7, 10, 10, 10]"
425,data/newdata/valid/image3503_45xxx.png,2,"[4, 5, 10, 10, 10]"
426,data/newdata/valid/image1480_22xxx.png,2,"[2, 2, 10, 10, 10]"
427,data/newdata/valid/image950_5xxxx.png,1,"[5, 10, 10, 10, 10]"
428,data/newdata/valid/image1151_48xxx.png,2,"[4, 8, 10, 10, 10]"
429,data/newdata/valid/image3255_13xxx.png,2,"[1, 3, 10, 10, 10]"
430,data/newdata/valid/image1880_11xxx.png,2,"[1, 1, 10, 10, 10]"
431,data/newdata/valid/image811_27xxx.png,2,"[2, 7, 10, 10, 10]"
432,data/newdata/valid/image3661_18xxx.png,2,"[1, 8, 10, 10, 10]"
433,data/newdata/valid/image3660_57xxx.png,2,"[5, 7, 10, 10, 10]"
434,data/newdata/valid/image1994_11xxx.png,2,"[1, 1, 10, 10, 10]"
435,data/newdata/valid/image3444_12xxx.png,2,"[1, 2, 10, 10, 10]"
436,data/newdata/valid/image1359_2672x.png,4,"[2, 6, 7, 2, 10]"
437,data/newdata/valid/image3163_6xxxx.png,1,"[6, 10, 10, 10, 10]"
438,data/newdata/valid/image796_13xxx.png,2,"[1, 3, 10, 10, 10]"
439,data/newdata/valid/image767_86xxx.png,2,"[8, 6, 10, 10, 10]"
440,data/newdata/valid/image3456_925xx.png,3,"[9, 2, 5, 10, 10]"
441,data/newdata/valid/image2248_10xxx.png,2,"[1, 0, 10, 10, 10]"
442,data/newdata/valid/image1529_70xxx.png,2,"[7, 0, 10, 10, 10]"
443,data/newdata/valid/image280_12xxx.png,2,"[1, 2, 10, 10, 10]"
444,data/newdata/valid/image3869_40xxx.png,2,"[4, 0, 10, 10, 10]"
445,data/newdata/valid/image2188_13xxx.png,2,"[1, 3, 10, 10, 10]"
446,data/newdata/valid/image2951_149xx.png,3,"[1, 4, 9, 10, 10]"
447,data/newdata/valid/image2572_27xxx.png,2,"[2, 7, 10, 10, 10]"
448,data/newdata/valid/image1393_203xx.png,3,"[2, 0, 3, 10, 10]"
449,data/newdata/valid/image1777_81xxx.png,2,"[8, 1, 10, 10, 10]"
450,data/newdata/valid/image8_13xxx.png,2,"[1, 3, 10, 10, 10]"
451,data/newdata/valid/image348_64xxx.png,2,"[6, 4, 10, 10, 10]"
452,data/newdata/valid/image2101_363xx.png,3,"[3, 6, 3, 10, 10]"
453,data/newdata/valid/image3480_326xx.png,3,"[3, 2, 6, 10, 10]"
454,data/newdata/valid/image870_106xx.png,3,"[1, 0, 6, 10, 10]"
455,data/newdata/valid/image2743_35xxx.png,2,"[3, 5, 10, 10, 10]"
456,data/newdata/valid/image745_14xxx.png,2,"[1, 4, 10, 10, 10]"
457,data/newdata/valid/image831_86xxx.png,2,"[8, 6, 10, 10, 10]"
458,data/newdata/valid/image635_31xxx.png,2,"[3, 1, 10, 10, 10]"
459,data/newdata/valid/image1741_50xxx.png,2,"[5, 0, 10, 10, 10]"
460,data/newdata/valid/image3450_105xx.png,3,"[1, 0, 5, 10, 10]"
461,data/newdata/valid/image372_38xxx.png,2,"[3, 8, 10, 10, 10]"
462,data/newdata/valid/image2954_87xxx.png,2,"[8, 7, 10, 10, 10]"
463,data/newdata/valid/image3076_59xxx.png,2,"[5, 9, 10, 10, 10]"
464,data/newdata/valid/image881_95xxx.png,2,"[9, 5, 10, 10, 10]"
465,data/newdata/valid/image2237_2082x.png,4,"[2, 0, 8, 2, 10]"
466,data/newdata/valid/image1170_41xxx.png,2,"[4, 1, 10, 10, 10]"
467,data/newdata/valid/image1202_18xxx.png,2,"[1, 8, 10, 10, 10]"
468,data/newdata/valid/image1309_24xxx.png,2,"[2, 4, 10, 10, 10]"
469,data/newdata/valid/image1106_6xxxx.png,1,"[6, 10, 10, 10, 10]"
470,data/newdata/valid/image825_1xxxx.png,1,"[1, 10, 10, 10, 10]"
471,data/newdata/valid/image1664_557xx.png,3,"[5, 5, 7, 10, 10]"
472,data/newdata/valid/image2657_32xxx.png,2,"[3, 2, 10, 10, 10]"
473,data/newdata/valid/image747_89xxx.png,2,"[8, 9, 10, 10, 10]"
474,data/newdata/valid/image579_250xx.png,3,"[2, 5, 0, 10, 10]"
475,data/newdata/valid/image3174_9xxxx.png,1,"[9, 10, 10, 10, 10]"
476,data/newdata/valid/image2089_2126x.png,4,"[2, 1, 2, 6, 10]"
477,data/newdata/valid/image2182_60xxx.png,2,"[6, 0, 10, 10, 10]"
478,data/newdata/valid/image3667_10xxx.png,2,"[1, 0, 10, 10, 10]"
479,data/newdata/valid/image1339_61xxx.png,2,"[6, 1, 10, 10, 10]"
480,data/newdata/valid/image3485_4xxxx.png,1,"[4, 10, 10, 10, 10]"
481,data/newdata/valid/image368_42xxx.png,2,"[4, 2, 10, 10, 10]"
482,data/newdata/valid/image1774_110xx.png,3,"[1, 1, 0, 10, 10]"
483,data/newdata/valid/image2522_51xxx.png,2,"[5, 1, 10, 10, 10]"
484,data/newdata/valid/image2588_1923x.png,4,"[1, 9, 2, 3, 10]"
485,data/newdata/valid/image1363_115xx.png,3,"[1, 1, 5, 10, 10]"
486,data/newdata/valid/image2261_83xxx.png,2,"[8, 3, 10, 10, 10]"
487,data/newdata/valid/image61_29xxx.png,2,"[2, 9, 10, 10, 10]"
488,data/newdata/valid/image3178_1xxxx.png,1,"[1, 10, 10, 10, 10]"
489,data/newdata/valid/image2446_253xx.png,3,"[2, 5, 3, 10, 10]"
490,data/newdata/valid/image2544_35xxx.png,2,"[3, 5, 10, 10, 10]"
491,data/newdata/valid/image1022_3xxxx.png,1,"[3, 10, 10, 10, 10]"
492,data/newdata/valid/image3720_97xxx.png,2,"[9, 7, 10, 10, 10]"
493,data/newdata/valid/image1268_25xxx.png,2,"[2, 5, 10, 10, 10]"
494,data/newdata/valid/image1786_71xxx.png,2,"[7, 1, 10, 10, 10]"
495,data/newdata/valid/image36_57xxx.png,2,"[5, 7, 10, 10, 10]"
496,data/newdata/valid/image336_93xxx.png,2,"[9, 3, 10, 10, 10]"
497,data/newdata/valid/image2796_97xxx.png,2,"[9, 7, 10, 10, 10]"
498,data/newdata/valid/image489_166xx.png,3,"[1, 6, 6, 10, 10]"
499,data/newdata/valid/image3697_75xxx.png,2,"[7, 5, 10, 10, 10]"
500,data/newdata/valid/image1895_20xxx.png,2,"[2, 0, 10, 10, 10]"
501,data/newdata/valid/image1456_32xxx.png,2,"[3, 2, 10, 10, 10]"
502,data/newdata/valid/image232_98xxx.png,2,"[9, 8, 10, 10, 10]"
503,data/newdata/valid/image3304_14xxx.png,2,"[1, 4, 10, 10, 10]"
504,data/newdata/valid/image717_22xxx.png,2,"[2, 2, 10, 10, 10]"
505,data/newdata/valid/image3305_9xxxx.png,1,"[9, 10, 10, 10, 10]"
506,data/newdata/valid/image547_1950x.png,4,"[1, 9, 5, 0, 10]"
507,data/newdata/valid/image273_133xx.png,3,"[1, 3, 3, 10, 10]"
508,data/newdata/valid/image2126_43xxx.png,2,"[4, 3, 10, 10, 10]"
509,data/newdata/valid/image3640_0xxxx.png,1,"[0, 10, 10, 10, 10]"
510,data/newdata/valid/image2371_45xxx.png,2,"[4, 5, 10, 10, 10]"
511,data/newdata/valid/image1467_53xxx.png,2,"[5, 3, 10, 10, 10]"
512,data/newdata/valid/image1747_5xxxx.png,1,"[5, 10, 10, 10, 10]"
513,data/newdata/valid/image1642_35xxx.png,2,"[3, 5, 10, 10, 10]"
514,data/newdata/valid/image3219_98xxx.png,2,"[9, 8, 10, 10, 10]"
515,data/newdata/valid/image867_257xx.png,3,"[2, 5, 7, 10, 10]"
516,data/newdata/valid/image2214_46xxx.png,2,"[4, 6, 10, 10, 10]"
517,data/newdata/valid/image2234_41xxx.png,2,"[4, 1, 10, 10, 10]"
518,data/newdata/valid/image292_191xx.png,3,"[1, 9, 1, 10, 10]"
519,data/newdata/valid/image41_902xx.png,3,"[9, 0, 2, 10, 10]"
520,data/newdata/valid/image3167_359xx.png,3,"[3, 5, 9, 10, 10]"
521,data/newdata/valid/image2878_36xxx.png,2,"[3, 6, 10, 10, 10]"
522,data/newdata/valid/image2704_42xxx.png,2,"[4, 2, 10, 10, 10]"
523,data/newdata/valid/image3308_24xxx.png,2,"[2, 4, 10, 10, 10]"
524,data/newdata/valid/image1163_29xxx.png,2,"[2, 9, 10, 10, 10]"
525,data/newdata/valid/image471_293xx.png,3,"[2, 9, 3, 10, 10]"
526,data/newdata/valid/image2695_183xx.png,3,"[1, 8, 3, 10, 10]"
527,data/newdata/valid/image2629_33xxx.png,2,"[3, 3, 10, 10, 10]"
528,data/newdata/valid/image1457_512xx.png,3,"[5, 1, 2, 10, 10]"
529,data/newdata/valid/image3972_2335x.png,4,"[2, 3, 3, 5, 10]"
530,data/newdata/valid/image1743_242xx.png,3,"[2, 4, 2, 10, 10]"
531,data/newdata/valid/image1962_5xxxx.png,1,"[5, 10, 10, 10, 10]"
532,data/newdata/valid/image1812_2xxxx.png,1,"[2, 10, 10, 10, 10]"
533,data/newdata/valid/image2242_68xxx.png,2,"[6, 8, 10, 10, 10]"
534,data/newdata/valid/image3279_3xxxx.png,1,"[3, 10, 10, 10, 10]"
535,data/newdata/valid/image891_64xxx.png,2,"[6, 4, 10, 10, 10]"
536,data/newdata/valid/image676_10xxx.png,2,"[1, 0, 10, 10, 10]"
537,data/newdata/valid/image3875_1237x.png,4,"[1, 2, 3, 7, 10]"
538,data/newdata/valid/image3735_29xxx.png,2,"[2, 9, 10, 10, 10]"
539,data/newdata/valid/image3806_32xxx.png,2,"[3, 2, 10, 10, 10]"
540,data/newdata/valid/image1693_102xx.png,3,"[1, 0, 2, 10, 10]"
541,data/newdata/valid/image3901_85xxx.png,2,"[8, 5, 10, 10, 10]"
542,data/newdata/valid/image3262_3xxxx.png,1,"[3, 10, 10, 10, 10]"
543,data/newdata/valid/image1897_816xx.png,3,"[8, 1, 6, 10, 10]"
544,data/newdata/valid/image1084_26xxx.png,2,"[2, 6, 10, 10, 10]"
545,data/newdata/valid/image1607_101xx.png,3,"[1, 0, 1, 10, 10]"
546,data/newdata/valid/image2635_233xx.png,3,"[2, 3, 3, 10, 10]"
547,data/newdata/valid/image2204_140xx.png,3,"[1, 4, 0, 10, 10]"
548,data/newdata/valid/image3420_51xxx.png,2,"[5, 1, 10, 10, 10]"
549,data/newdata/valid/image269_1xxxx.png,1,"[1, 10, 10, 10, 10]"
550,data/newdata/valid/image286_45xxx.png,2,"[4, 5, 10, 10, 10]"
551,data/newdata/valid/image1855_1xxxx.png,1,"[1, 10, 10, 10, 10]"
552,data/newdata/valid/image3982_6xxxx.png,1,"[6, 10, 10, 10, 10]"
553,data/newdata/valid/image1326_84xxx.png,2,"[8, 4, 10, 10, 10]"
554,data/newdata/valid/image3371_521xx.png,3,"[5, 2, 1, 10, 10]"
555,data/newdata/valid/image3165_119xx.png,3,"[1, 1, 9, 10, 10]"
556,data/newdata/valid/image1223_2xxxx.png,1,"[2, 10, 10, 10, 10]"
557,data/newdata/valid/image2344_18xxx.png,2,"[1, 8, 10, 10, 10]"
558,data/newdata/valid/image1257_136xx.png,3,"[1, 3, 6, 10, 10]"
559,data/newdata/valid/image3431_39xxx.png,2,"[3, 9, 10, 10, 10]"
560,data/newdata/valid/image1269_1261x.png,4,"[1, 2, 6, 1, 10]"
561,data/newdata/valid/image1455_26xxx.png,2,"[2, 6, 10, 10, 10]"
562,data/newdata/valid/image288_6xxxx.png,1,"[6, 10, 10, 10, 10]"
563,data/newdata/valid/image2586_290xx.png,3,"[2, 9, 0, 10, 10]"
564,data/newdata/valid/image69_1xxxx.png,1,"[1, 10, 10, 10, 10]"
565,data/newdata/valid/image2347_61xxx.png,2,"[6, 1, 10, 10, 10]"
566,data/newdata/valid/image2337_8xxxx.png,1,"[8, 10, 10, 10, 10]"
567,data/newdata/valid/image1261_50xxx.png,2,"[5, 0, 10, 10, 10]"
568,data/newdata/valid/image3032_14xxx.png,2,"[1, 4, 10, 10, 10]"
569,data/newdata/valid/image3714_43xxx.png,2,"[4, 3, 10, 10, 10]"
570,data/newdata/valid/image80_33xxx.png,2,"[3, 3, 10, 10, 10]"
571,data/newdata/valid/image2554_133xx.png,3,"[1, 3, 3, 10, 10]"
572,data/newdata/valid/image3674_13xxx.png,2,"[1, 3, 10, 10, 10]"
573,data/newdata/valid/image2672_55xxx.png,2,"[5, 5, 10, 10, 10]"
574,data/newdata/valid/image2883_46xxx.png,2,"[4, 6, 10, 10, 10]"
575,data/newdata/valid/image1805_193xx.png,3,"[1, 9, 3, 10, 10]"
576,data/newdata/valid/image1939_1324x.png,4,"[1, 3, 2, 4, 10]"
577,data/newdata/valid/image633_1378x.png,4,"[1, 3, 7, 8, 10]"
578,data/newdata/valid/image3944_7xxxx.png,1,"[7, 10, 10, 10, 10]"
579,data/newdata/valid/image843_15xxx.png,2,"[1, 5, 10, 10, 10]"
580,data/newdata/valid/image2640_63xxx.png,2,"[6, 3, 10, 10, 10]"
581,data/newdata/valid/image1088_13xxx.png,2,"[1, 3, 10, 10, 10]"
582,data/newdata/valid/image2961_102xx.png,3,"[1, 0, 2, 10, 10]"
583,data/newdata/valid/image727_131xx.png,3,"[1, 3, 1, 10, 10]"
584,data/newdata/valid/image67_14xxx.png,2,"[1, 4, 10, 10, 10]"
585,data/newdata/valid/image850_17xxx.png,2,"[1, 7, 10, 10, 10]"
586,data/newdata/valid/image1560_2944x.png,4,"[2, 9, 4, 4, 10]"
587,data/newdata/valid/image387_70xxx.png,2,"[7, 0, 10, 10, 10]"
588,data/newdata/valid/image1146_32xxx.png,2,"[3, 2, 10, 10, 10]"
589,data/newdata/valid/image3183_263xx.png,3,"[2, 6, 3, 10, 10]"
590,data/newdata/valid/image497_477xx.png,3,"[4, 7, 7, 10, 10]"
591,data/newdata/valid/image3242_10xxx.png,2,"[1, 0, 10, 10, 10]"
592,data/newdata/valid/image2543_211xx.png,3,"[2, 1, 1, 10, 10]"
593,data/newdata/valid/image187_7xxxx.png,1,"[7, 10, 10, 10, 10]"
594,data/newdata/valid/image3719_62xxx.png,2,"[6, 2, 10, 10, 10]"
595,data/newdata/valid/image2950_17xxx.png,2,"[1, 7, 10, 10, 10]"
596,data/newdata/valid/image2913_60xxx.png,2,"[6, 0, 10, 10, 10]"
597,data/newdata/valid/image1137_203xx.png,3,"[2, 0, 3, 10, 10]"
598,data/newdata/valid/image1717_281xx.png,3,"[2, 8, 1, 10, 10]"
599,data/newdata/valid/image1844_219xx.png,3,"[2, 1, 9, 10, 10]"
600,data/newdata/valid/image2571_5xxxx.png,1,"[5, 10, 10, 10, 10]"
601,data/newdata/valid/image2682_4xxxx.png,1,"[4, 10, 10, 10, 10]"
602,data/newdata/valid/image3057_823xx.png,3,"[8, 2, 3, 10, 10]"
603,data/newdata/valid/image1389_120xx.png,3,"[1, 2, 0, 10, 10]"
604,data/newdata/valid/image2057_77xxx.png,2,"[7, 7, 10, 10, 10]"
605,data/newdata/valid/image3320_156xx.png,3,"[1, 5, 6, 10, 10]"
606,data/newdata/valid/image2391_726xx.png,3,"[7, 2, 6, 10, 10]"
607,data/newdata/valid/image2376_366xx.png,3,"[3, 6, 6, 10, 10]"
608,data/newdata/valid/image22_19xxx.png,2,"[1, 9, 10, 10, 10]"
609,data/newdata/valid/image106_142xx.png,3,"[1, 4, 2, 10, 10]"
610,data/newdata/valid/image2390_170xx.png,3,"[1, 7, 0, 10, 10]"
611,data/newdata/valid/image1303_16xxx.png,2,"[1, 6, 10, 10, 10]"
612,data/newdata/valid/image672_220xx.png,3,"[2, 2, 0, 10, 10]"
613,data/newdata/valid/image3128_8xxxx.png,1,"[8, 10, 10, 10, 10]"
614,data/newdata/valid/image3964_7xxxx.png,1,"[7, 10, 10, 10, 10]"
615,data/newdata/valid/image3989_2xxxx.png,1,"[2, 10, 10, 10, 10]"
616,data/newdata/valid/image2702_742xx.png,3,"[7, 4, 2, 10, 10]"
617,data/newdata/valid/image3650_129xx.png,3,"[1, 2, 9, 10, 10]"
618,data/newdata/valid/image3707_8xxxx.png,1,"[8, 10, 10, 10, 10]"
619,data/newdata/valid/image182_20xxx.png,2,"[2, 0, 10, 10, 10]"
620,data/newdata/valid/image740_9xxxx.png,1,"[9, 10, 10, 10, 10]"
621,data/newdata/valid/image3064_321xx.png,3,"[3, 2, 1, 10, 10]"
622,data/newdata/valid/image490_3xxxx.png,1,"[3, 10, 10, 10, 10]"
623,data/newdata/valid/image3092_7xxxx.png,1,"[7, 10, 10, 10, 10]"
624,data/newdata/valid/image2720_150xx.png,3,"[1, 5, 0, 10, 10]"
625,data/newdata/valid/image2648_60xxx.png,2,"[6, 0, 10, 10, 10]"
626,data/newdata/valid/image224_2xxxx.png,1,"[2, 10, 10, 10, 10]"
627,data/newdata/valid/image3249_163xx.png,3,"[1, 6, 3, 10, 10]"
628,data/newdata/valid/image1_84xxx.png,2,"[8, 4, 10, 10, 10]"
629,data/newdata/valid/image810_9xxxx.png,1,"[9, 10, 10, 10, 10]"
630,data/newdata/valid/image1053_33xxx.png,2,"[3, 3, 10, 10, 10]"
631,data/newdata/valid/image422_48xxx.png,2,"[4, 8, 10, 10, 10]"
632,data/newdata/valid/image2848_3xxxx.png,1,"[3, 10, 10, 10, 10]"
633,data/newdata/valid/image1396_51xxx.png,2,"[5, 1, 10, 10, 10]"
634,data/newdata/valid/image3883_244xx.png,3,"[2, 4, 4, 10, 10]"
635,data/newdata/valid/image3495_190xx.png,3,"[1, 9, 0, 10, 10]"
636,data/newdata/valid/image2855_334xx.png,3,"[3, 3, 4, 10, 10]"
637,data/newdata/valid/image1174_73xxx.png,2,"[7, 3, 10, 10, 10]"
638,data/newdata/valid/image2312_13xxx.png,2,"[1, 3, 10, 10, 10]"
639,data/newdata/valid/image943_53xxx.png,2,"[5, 3, 10, 10, 10]"
640,data/newdata/valid/image3627_36xxx.png,2,"[3, 6, 10, 10, 10]"
641,data/newdata/valid/image3887_273xx.png,3,"[2, 7, 3, 10, 10]"
642,data/newdata/valid/image1936_17xxx.png,2,"[1, 7, 10, 10, 10]"
643,data/newdata/valid/image2535_86xxx.png,2,"[8, 6, 10, 10, 10]"
644,data/newdata/valid/image1797_39xxx.png,2,"[3, 9, 10, 10, 10]"
645,data/newdata/valid/image949_10xxx.png,2,"[1, 0, 10, 10, 10]"
646,data/newdata/valid/image961_890xx.png,3,"[8, 9, 0, 10, 10]"
647,data/newdata/valid/image3958_27xxx.png,2,"[2, 7, 10, 10, 10]"
648,data/newdata/valid/image1808_2xxxx.png,1,"[2, 10, 10, 10, 10]"
649,data/newdata/valid/image2266_60xxx.png,2,"[6, 0, 10, 10, 10]"
650,data/newdata/valid/image1677_27xxx.png,2,"[2, 7, 10, 10, 10]"
651,data/newdata/valid/image1984_4xxxx.png,1,"[4, 10, 10, 10, 10]"
652,data/newdata/valid/image1155_7xxxx.png,1,"[7, 10, 10, 10, 10]"
653,data/newdata/valid/image2981_50xxx.png,2,"[5, 0, 10, 10, 10]"
654,data/newdata/valid/image3905_28xxx.png,2,"[2, 8, 10, 10, 10]"
655,data/newdata/valid/image2473_51xxx.png,2,"[5, 1, 10, 10, 10]"
656,data/newdata/valid/image826_79xxx.png,2,"[7, 9, 10, 10, 10]"
657,data/newdata/valid/image2109_157xx.png,3,"[1, 5, 7, 10, 10]"
658,data/newdata/valid/image2708_55xxx.png,2,"[5, 5, 10, 10, 10]"
659,data/newdata/valid/image3330_40xxx.png,2,"[4, 0, 10, 10, 10]"
660,data/newdata/valid/image3574_954xx.png,3,"[9, 5, 4, 10, 10]"
661,data/newdata/valid/image2199_90xxx.png,2,"[9, 0, 10, 10, 10]"
662,data/newdata/valid/image2953_34xxx.png,2,"[3, 4, 10, 10, 10]"
663,data/newdata/valid/image823_103xx.png,3,"[1, 0, 3, 10, 10]"
664,data/newdata/valid/image2208_59xxx.png,2,"[5, 9, 10, 10, 10]"
665,data/newdata/valid/image1377_2531x.png,4,"[2, 5, 3, 1, 10]"
666,data/newdata/valid/image651_68xxx.png,2,"[6, 8, 10, 10, 10]"
667,data/newdata/valid/image2252_31xxx.png,2,"[3, 1, 10, 10, 10]"
668,data/newdata/valid/image3214_5xxxx.png,1,"[5, 10, 10, 10, 10]"
669,data/newdata/valid/image1943_277xx.png,3,"[2, 7, 7, 10, 10]"
670,data/newdata/valid/image3562_29xxx.png,2,"[2, 9, 10, 10, 10]"
671,data/newdata/valid/image2736_21xxx.png,2,"[2, 1, 10, 10, 10]"
