,filename,number,y
341,data/newdata/test/image4922_43xxx.png,2,"[4, 3, 10, 10, 10]"
342,data/newdata/test/image9769_85xxx.png,2,"[8, 5, 10, 10, 10]"
343,data/newdata/test/image11837_24xxx.png,2,"[2, 4, 10, 10, 10]"
344,data/newdata/test/image10366_33xxx.png,2,"[3, 3, 10, 10, 10]"
345,data/newdata/test/image477_70xxx.png,2,"[7, 0, 10, 10, 10]"
346,data/newdata/test/image3521_19xxx.png,2,"[1, 9, 10, 10, 10]"
347,data/newdata/test/image1834_60xxx.png,2,"[6, 0, 10, 10, 10]"
348,data/newdata/test/image9971_46xxx.png,2,"[4, 6, 10, 10, 10]"
349,data/newdata/test/image5464_13xxx.png,2,"[1, 3, 10, 10, 10]"
350,data/newdata/test/image1284_37xxx.png,2,"[3, 7, 10, 10, 10]"
351,data/newdata/test/image8652_130xx.png,3,"[1, 3, 0, 10, 10]"
352,data/newdata/test/image996_33xxx.png,2,"[3, 3, 10, 10, 10]"
353,data/newdata/test/image7191_48xxx.png,2,"[4, 8, 10, 10, 10]"
354,data/newdata/test/image7369_37xxx.png,2,"[3, 7, 10, 10, 10]"
355,data/newdata/test/image11178_24xxx.png,2,"[2, 4, 10, 10, 10]"
356,data/newdata/test/image2797_2xxxx.png,1,"[2, 10, 10, 10, 10]"
357,data/newdata/test/image2754_32xxx.png,2,"[3, 2, 10, 10, 10]"
358,data/newdata/test/image6042_17xxx.png,2,"[1, 7, 10, 10, 10]"
359,data/newdata/test/image8417_221xx.png,3,"[2, 2, 1, 10, 10]"
360,data/newdata/test/image275_15xxx.png,2,"[1, 5, 10, 10, 10]"
361,data/newdata/test/image3507_29xxx.png,2,"[2, 9, 10, 10, 10]"
362,data/newdata/test/image6863_330xx.png,3,"[3, 3, 0, 10, 10]"
363,data/newdata/test/image8596_7xxxx.png,1,"[7, 10, 10, 10, 10]"
364,data/newdata/test/image4407_4xxxx.png,1,"[4, 10, 10, 10, 10]"
365,data/newdata/test/image5965_82xxx.png,2,"[8, 2, 10, 10, 10]"
366,data/newdata/test/image5447_10xxx.png,2,"[1, 0, 10, 10, 10]"
367,data/newdata/test/image863_26xxx.png,2,"[2, 6, 10, 10, 10]"
368,data/newdata/test/image10793_172xx.png,3,"[1, 7, 2, 10, 10]"
369,data/newdata/test/image11877_37xxx.png,2,"[3, 7, 10, 10, 10]"
370,data/newdata/test/image12713_447xx.png,3,"[4, 4, 7, 10, 10]"
371,data/newdata/test/image8749_35xxx.png,2,"[3, 5, 10, 10, 10]"
372,data/newdata/test/image6484_27xxx.png,2,"[2, 7, 10, 10, 10]"
373,data/newdata/test/image2901_48xxx.png,2,"[4, 8, 10, 10, 10]"
374,data/newdata/test/image8282_110xx.png,3,"[1, 1, 0, 10, 10]"
375,data/newdata/test/image60_59xxx.png,2,"[5, 9, 10, 10, 10]"
376,data/newdata/test/image12376_50xxx.png,2,"[5, 0, 10, 10, 10]"
377,data/newdata/test/image11231_23xxx.png,2,"[2, 3, 10, 10, 10]"
378,data/newdata/test/image2545_14xxx.png,2,"[1, 4, 10, 10, 10]"
379,data/newdata/test/image8878_12xxx.png,2,"[1, 2, 10, 10, 10]"
380,data/newdata/test/image2215_39xxx.png,2,"[3, 9, 10, 10, 10]"
381,data/newdata/test/image4859_3xxxx.png,1,"[3, 10, 10, 10, 10]"
382,data/newdata/test/image7470_4xxxx.png,1,"[4, 10, 10, 10, 10]"
383,data/newdata/test/image6513_26xxx.png,2,"[2, 6, 10, 10, 10]"
384,data/newdata/test/image9957_27xxx.png,2,"[2, 7, 10, 10, 10]"
385,data/newdata/test/image10771_158xx.png,3,"[1, 5, 8, 10, 10]"
386,data/newdata/test/image9310_15xxx.png,2,"[1, 5, 10, 10, 10]"
387,data/newdata/test/image7027_58xxx.png,2,"[5, 8, 10, 10, 10]"
388,data/newdata/test/image11764_11xxx.png,2,"[1, 1, 10, 10, 10]"
389,data/newdata/test/image2954_48xxx.png,2,"[4, 8, 10, 10, 10]"
390,data/newdata/test/image3365_2xxxx.png,1,"[2, 10, 10, 10, 10]"
391,data/newdata/test/image6461_14xxx.png,2,"[1, 4, 10, 10, 10]"
392,data/newdata/test/image1114_31xxx.png,2,"[3, 1, 10, 10, 10]"
393,data/newdata/test/image4942_5xxxx.png,1,"[5, 10, 10, 10, 10]"
394,data/newdata/test/image1563_23xxx.png,2,"[2, 3, 10, 10, 10]"
395,data/newdata/test/image10875_37xxx.png,2,"[3, 7, 10, 10, 10]"
396,data/newdata/test/image6761_26xxx.png,2,"[2, 6, 10, 10, 10]"
397,data/newdata/test/image9414_20xxx.png,2,"[2, 0, 10, 10, 10]"
398,data/newdata/test/image5960_22xxx.png,2,"[2, 2, 10, 10, 10]"
399,data/newdata/test/image6141_54xxx.png,2,"[5, 4, 10, 10, 10]"
400,data/newdata/test/image7741_26xxx.png,2,"[2, 6, 10, 10, 10]"
401,data/newdata/test/image9234_75xxx.png,2,"[7, 5, 10, 10, 10]"
402,data/newdata/test/image4691_33xxx.png,2,"[3, 3, 10, 10, 10]"
403,data/newdata/test/image8258_3xxxx.png,1,"[3, 10, 10, 10, 10]"
404,data/newdata/test/image949_40xxx.png,2,"[4, 0, 10, 10, 10]"
405,data/newdata/test/image8925_25xxx.png,2,"[2, 5, 10, 10, 10]"
406,data/newdata/test/image3078_2xxxx.png,1,"[2, 10, 10, 10, 10]"
407,data/newdata/test/image150_108xx.png,3,"[1, 0, 8, 10, 10]"
408,data/newdata/test/image3231_2xxxx.png,1,"[2, 10, 10, 10, 10]"
409,data/newdata/test/image370_105xx.png,3,"[1, 0, 5, 10, 10]"
410,data/newdata/test/image1799_27xxx.png,2,"[2, 7, 10, 10, 10]"
411,data/newdata/test/image6994_32xxx.png,2,"[3, 2, 10, 10, 10]"
412,data/newdata/test/image1575_208xx.png,3,"[2, 0, 8, 10, 10]"
413,data/newdata/test/image12013_53xxx.png,2,"[5, 3, 10, 10, 10]"
414,data/newdata/test/image7675_6xxxx.png,1,"[6, 10, 10, 10, 10]"
415,data/newdata/test/image12239_6xxxx.png,1,"[6, 10, 10, 10, 10]"
416,data/newdata/test/image7933_15xxx.png,2,"[1, 5, 10, 10, 10]"
417,data/newdata/test/image11610_3xxxx.png,1,"[3, 10, 10, 10, 10]"
418,data/newdata/test/image4830_332xx.png,3,"[3, 3, 2, 10, 10]"
419,data/newdata/test/image12416_21xxx.png,2,"[2, 1, 10, 10, 10]"
420,data/newdata/test/image7735_10xxx.png,2,"[1, 0, 10, 10, 10]"
421,data/newdata/test/image8017_361xx.png,3,"[3, 6, 1, 10, 10]"
422,data/newdata/test/image5989_152xx.png,3,"[1, 5, 2, 10, 10]"
423,data/newdata/test/image11129_27xxx.png,2,"[2, 7, 10, 10, 10]"
424,data/newdata/test/image9627_12xxx.png,2,"[1, 2, 10, 10, 10]"
425,data/newdata/test/image12584_62xxx.png,2,"[6, 2, 10, 10, 10]"
426,data/newdata/test/image9859_86xxx.png,2,"[8, 6, 10, 10, 10]"
427,data/newdata/test/image8493_26xxx.png,2,"[2, 6, 10, 10, 10]"
428,data/newdata/test/image1654_20xxx.png,2,"[2, 0, 10, 10, 10]"
429,data/newdata/test/image12945_2xxxx.png,1,"[2, 10, 10, 10, 10]"
430,data/newdata/test/image3080_9xxxx.png,1,"[9, 10, 10, 10, 10]"
431,data/newdata/test/image12210_6xxxx.png,1,"[6, 10, 10, 10, 10]"
432,data/newdata/test/image9852_13xxx.png,2,"[1, 3, 10, 10, 10]"
433,data/newdata/test/image7559_73xxx.png,2,"[7, 3, 10, 10, 10]"
434,data/newdata/test/image1335_10xxx.png,2,"[1, 0, 10, 10, 10]"
435,data/newdata/test/image11304_124xx.png,3,"[1, 2, 4, 10, 10]"
436,data/newdata/test/image10411_15xxx.png,2,"[1, 5, 10, 10, 10]"
437,data/newdata/test/image10779_13xxx.png,2,"[1, 3, 10, 10, 10]"
438,data/newdata/test/image12443_78xxx.png,2,"[7, 8, 10, 10, 10]"
439,data/newdata/test/image8506_2xxxx.png,1,"[2, 10, 10, 10, 10]"
440,data/newdata/test/image11394_9xxxx.png,1,"[9, 10, 10, 10, 10]"
441,data/newdata/test/image12554_20xxx.png,2,"[2, 0, 10, 10, 10]"
442,data/newdata/test/image6390_125xx.png,3,"[1, 2, 5, 10, 10]"
443,data/newdata/test/image10314_7xxxx.png,1,"[7, 10, 10, 10, 10]"
444,data/newdata/test/image6978_10xxx.png,2,"[1, 0, 10, 10, 10]"
445,data/newdata/test/image9442_25xxx.png,2,"[2, 5, 10, 10, 10]"
446,data/newdata/test/image7663_22xxx.png,2,"[2, 2, 10, 10, 10]"
447,data/newdata/test/image1091_12xxx.png,2,"[1, 2, 10, 10, 10]"
448,data/newdata/test/image235_31xxx.png,2,"[3, 1, 10, 10, 10]"
449,data/newdata/test/image10143_116xx.png,3,"[1, 1, 6, 10, 10]"
450,data/newdata/test/image6705_10xxx.png,2,"[1, 0, 10, 10, 10]"
451,data/newdata/test/image5167_91xxx.png,2,"[9, 1, 10, 10, 10]"
452,data/newdata/test/image12790_233xx.png,3,"[2, 3, 3, 10, 10]"
453,data/newdata/test/image7219_2xxxx.png,1,"[2, 10, 10, 10, 10]"
454,data/newdata/test/image7900_68xxx.png,2,"[6, 8, 10, 10, 10]"
455,data/newdata/test/image986_49xxx.png,2,"[4, 9, 10, 10, 10]"
456,data/newdata/test/image2803_14xxx.png,2,"[1, 4, 10, 10, 10]"
457,data/newdata/test/image10745_84xxx.png,2,"[8, 4, 10, 10, 10]"
458,data/newdata/test/image10088_21xxx.png,2,"[2, 1, 10, 10, 10]"
459,data/newdata/test/image501_7xxxx.png,1,"[7, 10, 10, 10, 10]"
460,data/newdata/test/image5602_95xxx.png,2,"[9, 5, 10, 10, 10]"
461,data/newdata/test/image8908_34xxx.png,2,"[3, 4, 10, 10, 10]"
462,data/newdata/test/image2992_5xxxx.png,1,"[5, 10, 10, 10, 10]"
463,data/newdata/test/image1191_341xx.png,3,"[3, 4, 1, 10, 10]"
464,data/newdata/test/image8869_24xxx.png,2,"[2, 4, 10, 10, 10]"
465,data/newdata/test/image1653_207xx.png,3,"[2, 0, 7, 10, 10]"
466,data/newdata/test/image3988_27xxx.png,2,"[2, 7, 10, 10, 10]"
467,data/newdata/test/image9202_44xxx.png,2,"[4, 4, 10, 10, 10]"
468,data/newdata/test/image12050_50xxx.png,2,"[5, 0, 10, 10, 10]"
469,data/newdata/test/image9825_113xx.png,3,"[1, 1, 3, 10, 10]"
470,data/newdata/test/image12361_37xxx.png,2,"[3, 7, 10, 10, 10]"
471,data/newdata/test/image5758_25xxx.png,2,"[2, 5, 10, 10, 10]"
472,data/newdata/test/image10941_58xxx.png,2,"[5, 8, 10, 10, 10]"
473,data/newdata/test/image11774_6xxxx.png,1,"[6, 10, 10, 10, 10]"
474,data/newdata/test/image10800_45xxx.png,2,"[4, 5, 10, 10, 10]"
475,data/newdata/test/image2069_16xxx.png,2,"[1, 6, 10, 10, 10]"
476,data/newdata/test/image234_312xx.png,3,"[3, 1, 2, 10, 10]"
477,data/newdata/test/image1543_5xxxx.png,1,"[5, 10, 10, 10, 10]"
478,data/newdata/test/image7478_1xxxx.png,1,"[1, 10, 10, 10, 10]"
479,data/newdata/test/image7680_63xxx.png,2,"[6, 3, 10, 10, 10]"
480,data/newdata/test/image12194_21xxx.png,2,"[2, 1, 10, 10, 10]"
481,data/newdata/test/image12409_26xxx.png,2,"[2, 6, 10, 10, 10]"
482,data/newdata/test/image862_23xxx.png,2,"[2, 3, 10, 10, 10]"
483,data/newdata/test/image320_32xxx.png,2,"[3, 2, 10, 10, 10]"
484,data/newdata/test/image12251_20xxx.png,2,"[2, 0, 10, 10, 10]"
485,data/newdata/test/image9466_3xxxx.png,1,"[3, 10, 10, 10, 10]"
486,data/newdata/test/image903_5xxxx.png,1,"[5, 10, 10, 10, 10]"
487,data/newdata/test/image1163_35xxx.png,2,"[3, 5, 10, 10, 10]"
488,data/newdata/test/image11704_12xxx.png,2,"[1, 2, 10, 10, 10]"
489,data/newdata/test/image11919_6xxxx.png,1,"[6, 10, 10, 10, 10]"
490,data/newdata/test/image1792_27xxx.png,2,"[2, 7, 10, 10, 10]"
491,data/newdata/test/image7456_36xxx.png,2,"[3, 6, 10, 10, 10]"
492,data/newdata/test/image11972_3xxxx.png,1,"[3, 10, 10, 10, 10]"
493,data/newdata/test/image3798_3xxxx.png,1,"[3, 10, 10, 10, 10]"
494,data/newdata/test/image5465_102xx.png,3,"[1, 0, 2, 10, 10]"
495,data/newdata/test/image3887_93xxx.png,2,"[9, 3, 10, 10, 10]"
496,data/newdata/test/image9873_14xxx.png,2,"[1, 4, 10, 10, 10]"
497,data/newdata/test/image4183_100xx.png,3,"[1, 0, 0, 10, 10]"
498,data/newdata/test/image6539_441xx.png,3,"[4, 4, 1, 10, 10]"
499,data/newdata/test/image2063_1022x.png,4,"[1, 0, 2, 2, 10]"
500,data/newdata/test/image6399_78xxx.png,2,"[7, 8, 10, 10, 10]"
501,data/newdata/test/image8618_9xxxx.png,1,"[9, 10, 10, 10, 10]"
502,data/newdata/test/image3697_12xxx.png,2,"[1, 2, 10, 10, 10]"
503,data/newdata/test/image3902_4xxxx.png,1,"[4, 10, 10, 10, 10]"
504,data/newdata/test/image10125_23xxx.png,2,"[2, 3, 10, 10, 10]"
505,data/newdata/test/image114_7xxxx.png,1,"[7, 10, 10, 10, 10]"
506,data/newdata/test/image4106_96xxx.png,2,"[9, 6, 10, 10, 10]"
507,data/newdata/test/image6781_210xx.png,3,"[2, 1, 0, 10, 10]"
508,data/newdata/test/image9468_9xxxx.png,1,"[9, 10, 10, 10, 10]"
509,data/newdata/test/image8726_13xxx.png,2,"[1, 3, 10, 10, 10]"
510,data/newdata/test/image1760_6xxxx.png,1,"[6, 10, 10, 10, 10]"
511,data/newdata/test/image6483_10xxx.png,2,"[1, 0, 10, 10, 10]"
512,data/newdata/test/image10463_755xx.png,3,"[7, 5, 5, 10, 10]"
513,data/newdata/test/image468_56xxx.png,2,"[5, 6, 10, 10, 10]"
514,data/newdata/test/image117_12xxx.png,2,"[1, 2, 10, 10, 10]"
515,data/newdata/test/image11908_7xxxx.png,1,"[7, 10, 10, 10, 10]"
516,data/newdata/test/image5204_143xx.png,3,"[1, 4, 3, 10, 10]"
517,data/newdata/test/image12786_38xxx.png,2,"[3, 8, 10, 10, 10]"
518,data/newdata/test/image11904_44xxx.png,2,"[4, 4, 10, 10, 10]"
519,data/newdata/test/image12182_7xxxx.png,1,"[7, 10, 10, 10, 10]"
520,data/newdata/test/image904_13xxx.png,2,"[1, 3, 10, 10, 10]"
521,data/newdata/test/image8768_36xxx.png,2,"[3, 6, 10, 10, 10]"
522,data/newdata/test/image10671_89xxx.png,2,"[8, 9, 10, 10, 10]"
523,data/newdata/test/image11075_98xxx.png,2,"[9, 8, 10, 10, 10]"
524,data/newdata/test/image10515_83xxx.png,2,"[8, 3, 10, 10, 10]"
525,data/newdata/test/image3200_26xxx.png,2,"[2, 6, 10, 10, 10]"
526,data/newdata/test/image11554_118xx.png,3,"[1, 1, 8, 10, 10]"
527,data/newdata/test/image11176_8xxxx.png,1,"[8, 10, 10, 10, 10]"
528,data/newdata/test/image3437_9xxxx.png,1,"[9, 10, 10, 10, 10]"
529,data/newdata/test/image10292_7xxxx.png,1,"[7, 10, 10, 10, 10]"
530,data/newdata/test/image295_89xxx.png,2,"[8, 9, 10, 10, 10]"
531,data/newdata/test/image11396_10xxx.png,2,"[1, 0, 10, 10, 10]"
532,data/newdata/test/image2017_3xxxx.png,1,"[3, 10, 10, 10, 10]"
533,data/newdata/test/image5475_129xx.png,3,"[1, 2, 9, 10, 10]"
534,data/newdata/test/image4674_2xxxx.png,1,"[2, 10, 10, 10, 10]"
535,data/newdata/test/image4865_84xxx.png,2,"[8, 4, 10, 10, 10]"
536,data/newdata/test/image486_8xxxx.png,1,"[8, 10, 10, 10, 10]"
537,data/newdata/test/image10769_71xxx.png,2,"[7, 1, 10, 10, 10]"
538,data/newdata/test/image12236_85xxx.png,2,"[8, 5, 10, 10, 10]"
539,data/newdata/test/image3125_72xxx.png,2,"[7, 2, 10, 10, 10]"
540,data/newdata/test/image3001_96xxx.png,2,"[9, 6, 10, 10, 10]"
541,data/newdata/test/image2963_28xxx.png,2,"[2, 8, 10, 10, 10]"
542,data/newdata/test/image7171_97xxx.png,2,"[9, 7, 10, 10, 10]"
543,data/newdata/test/image2784_176xx.png,3,"[1, 7, 6, 10, 10]"
544,data/newdata/test/image1507_113xx.png,3,"[1, 1, 3, 10, 10]"
545,data/newdata/test/image368_45xxx.png,2,"[4, 5, 10, 10, 10]"
546,data/newdata/test/image4119_14xxx.png,2,"[1, 4, 10, 10, 10]"
547,data/newdata/test/image4887_18xxx.png,2,"[1, 8, 10, 10, 10]"
548,data/newdata/test/image8544_6xxxx.png,1,"[6, 10, 10, 10, 10]"
549,data/newdata/test/image1108_25xxx.png,2,"[2, 5, 10, 10, 10]"
550,data/newdata/test/image6917_47xxx.png,2,"[4, 7, 10, 10, 10]"
551,data/newdata/test/image3955_15xxx.png,2,"[1, 5, 10, 10, 10]"
552,data/newdata/test/image6391_2xxxx.png,1,"[2, 10, 10, 10, 10]"
553,data/newdata/test/image6486_1xxxx.png,1,"[1, 10, 10, 10, 10]"
554,data/newdata/test/image11626_30xxx.png,2,"[3, 0, 10, 10, 10]"
555,data/newdata/test/image11199_13xxx.png,2,"[1, 3, 10, 10, 10]"
556,data/newdata/test/image11839_142xx.png,3,"[1, 4, 2, 10, 10]"
557,data/newdata/test/image7203_97xxx.png,2,"[9, 7, 10, 10, 10]"
558,data/newdata/test/image12893_3xxxx.png,1,"[3, 10, 10, 10, 10]"
559,data/newdata/test/image6196_29xxx.png,2,"[2, 9, 10, 10, 10]"
560,data/newdata/test/image10777_24xxx.png,2,"[2, 4, 10, 10, 10]"
561,data/newdata/test/image10135_10xxx.png,2,"[1, 0, 10, 10, 10]"
562,data/newdata/test/image1183_21xxx.png,2,"[2, 1, 10, 10, 10]"
563,data/newdata/test/image2394_10xxx.png,2,"[1, 0, 10, 10, 10]"
564,data/newdata/test/image13006_22xxx.png,2,"[2, 2, 10, 10, 10]"
565,data/newdata/test/image10967_5xxxx.png,1,"[5, 10, 10, 10, 10]"
566,data/newdata/test/image3753_267xx.png,3,"[2, 6, 7, 10, 10]"
567,data/newdata/test/image4351_102xx.png,3,"[1, 0, 2, 10, 10]"
568,data/newdata/test/image421_16xxx.png,2,"[1, 6, 10, 10, 10]"
569,data/newdata/test/image11168_39xxx.png,2,"[3, 9, 10, 10, 10]"
570,data/newdata/test/image3893_17xxx.png,2,"[1, 7, 10, 10, 10]"
571,data/newdata/test/image7795_50xxx.png,2,"[5, 0, 10, 10, 10]"
572,data/newdata/test/image11432_18xxx.png,2,"[1, 8, 10, 10, 10]"
573,data/newdata/test/image12680_526xx.png,3,"[5, 2, 6, 10, 10]"
574,data/newdata/test/image4752_102xx.png,3,"[1, 0, 2, 10, 10]"
575,data/newdata/test/image6876_7xxxx.png,1,"[7, 10, 10, 10, 10]"
576,data/newdata/test/image6197_19xxx.png,2,"[1, 9, 10, 10, 10]"
577,data/newdata/test/image6716_286xx.png,3,"[2, 8, 6, 10, 10]"
578,data/newdata/test/image4590_30xxx.png,2,"[3, 0, 10, 10, 10]"
579,data/newdata/test/image10759_16xxx.png,2,"[1, 6, 10, 10, 10]"
580,data/newdata/test/image667_10xxx.png,2,"[1, 0, 10, 10, 10]"
581,data/newdata/test/image11817_22xxx.png,2,"[2, 2, 10, 10, 10]"
582,data/newdata/test/image8731_17xxx.png,2,"[1, 7, 10, 10, 10]"
583,data/newdata/test/image10424_77xxx.png,2,"[7, 7, 10, 10, 10]"
584,data/newdata/test/image9488_81xxx.png,2,"[8, 1, 10, 10, 10]"
585,data/newdata/test/image4064_2xxxx.png,1,"[2, 10, 10, 10, 10]"
586,data/newdata/test/image1380_98xxx.png,2,"[9, 8, 10, 10, 10]"
587,data/newdata/test/image3687_47xxx.png,2,"[4, 7, 10, 10, 10]"
588,data/newdata/test/image2634_95xxx.png,2,"[9, 5, 10, 10, 10]"
589,data/newdata/test/image8902_2xxxx.png,1,"[2, 10, 10, 10, 10]"
590,data/newdata/test/image9897_19xxx.png,2,"[1, 9, 10, 10, 10]"
591,data/newdata/test/image7120_17xxx.png,2,"[1, 7, 10, 10, 10]"
592,data/newdata/test/image4773_330xx.png,3,"[3, 3, 0, 10, 10]"
593,data/newdata/test/image3259_177xx.png,3,"[1, 7, 7, 10, 10]"
594,data/newdata/test/image3824_69xxx.png,2,"[6, 9, 10, 10, 10]"
595,data/newdata/test/image8115_319xx.png,3,"[3, 1, 9, 10, 10]"
596,data/newdata/test/image6130_5xxxx.png,1,"[5, 10, 10, 10, 10]"
597,data/newdata/test/image316_2xxxx.png,1,"[2, 10, 10, 10, 10]"
598,data/newdata/test/image11974_5xxxx.png,1,"[5, 10, 10, 10, 10]"
599,data/newdata/test/image8469_4xxxx.png,1,"[4, 10, 10, 10, 10]"
600,data/newdata/test/image6237_76xxx.png,2,"[7, 6, 10, 10, 10]"
601,data/newdata/test/image11722_431xx.png,3,"[4, 3, 1, 10, 10]"
602,data/newdata/test/image5632_65xxx.png,2,"[6, 5, 10, 10, 10]"
603,data/newdata/test/image1638_15xxx.png,2,"[1, 5, 10, 10, 10]"
604,data/newdata/test/image653_25xxx.png,2,"[2, 5, 10, 10, 10]"
605,data/newdata/test/image12145_36xxx.png,2,"[3, 6, 10, 10, 10]"
606,data/newdata/test/image6709_114xx.png,3,"[1, 1, 4, 10, 10]"
607,data/newdata/test/image6674_4xxxx.png,1,"[4, 10, 10, 10, 10]"
608,data/newdata/test/image6563_22xxx.png,2,"[2, 2, 10, 10, 10]"
609,data/newdata/test/image4675_245xx.png,3,"[2, 4, 5, 10, 10]"
610,data/newdata/test/image10657_82xxx.png,2,"[8, 2, 10, 10, 10]"
611,data/newdata/test/image2650_66xxx.png,2,"[6, 6, 10, 10, 10]"
612,data/newdata/test/image10072_140xx.png,3,"[1, 4, 0, 10, 10]"
613,data/newdata/test/image6295_33xxx.png,2,"[3, 3, 10, 10, 10]"
614,data/newdata/test/image304_4xxxx.png,1,"[4, 10, 10, 10, 10]"
615,data/newdata/test/image1_16xxx.png,2,"[1, 6, 10, 10, 10]"
616,data/newdata/test/image2914_231xx.png,3,"[2, 3, 1, 10, 10]"
617,data/newdata/test/image5081_54xxx.png,2,"[5, 4, 10, 10, 10]"
618,data/newdata/test/image7307_3xxxx.png,1,"[3, 10, 10, 10, 10]"
619,data/newdata/test/image5209_107xx.png,3,"[1, 0, 7, 10, 10]"
620,data/newdata/test/image580_43xxx.png,2,"[4, 3, 10, 10, 10]"
621,data/newdata/test/image3858_172xx.png,3,"[1, 7, 2, 10, 10]"
622,data/newdata/test/image12837_21xxx.png,2,"[2, 1, 10, 10, 10]"
623,data/newdata/test/image523_67xxx.png,2,"[6, 7, 10, 10, 10]"
624,data/newdata/test/image12141_42xxx.png,2,"[4, 2, 10, 10, 10]"
625,data/newdata/test/image11264_9xxxx.png,1,"[9, 10, 10, 10, 10]"
626,data/newdata/test/image6686_50xxx.png,2,"[5, 0, 10, 10, 10]"
627,data/newdata/test/image11206_331xx.png,3,"[3, 3, 1, 10, 10]"
628,data/newdata/test/image2987_77xxx.png,2,"[7, 7, 10, 10, 10]"
629,data/newdata/test/image12074_6xxxx.png,1,"[6, 10, 10, 10, 10]"
630,data/newdata/test/image4791_6xxxx.png,1,"[6, 10, 10, 10, 10]"
631,data/newdata/test/image5399_170xx.png,3,"[1, 7, 0, 10, 10]"
632,data/newdata/test/image3138_9xxxx.png,1,"[9, 10, 10, 10, 10]"
633,data/newdata/test/image8862_8xxxx.png,1,"[8, 10, 10, 10, 10]"
634,data/newdata/test/image1562_99xxx.png,2,"[9, 9, 10, 10, 10]"
635,data/newdata/test/image12048_244xx.png,3,"[2, 4, 4, 10, 10]"
636,data/newdata/test/image8973_24xxx.png,2,"[2, 4, 10, 10, 10]"
637,data/newdata/test/image7643_57xxx.png,2,"[5, 7, 10, 10, 10]"
638,data/newdata/test/image5002_39xxx.png,2,"[3, 9, 10, 10, 10]"
639,data/newdata/test/image12164_18xxx.png,2,"[1, 8, 10, 10, 10]"
640,data/newdata/test/image6842_8xxxx.png,1,"[8, 10, 10, 10, 10]"
641,data/newdata/test/image4579_35xxx.png,2,"[3, 5, 10, 10, 10]"
642,data/newdata/test/image6561_125xx.png,3,"[1, 2, 5, 10, 10]"
643,data/newdata/test/image9748_6xxxx.png,1,"[6, 10, 10, 10, 10]"
644,data/newdata/test/image10454_35xxx.png,2,"[3, 5, 10, 10, 10]"
645,data/newdata/test/image10617_85xxx.png,2,"[8, 5, 10, 10, 10]"
646,data/newdata/test/image3391_436xx.png,3,"[4, 3, 6, 10, 10]"
647,data/newdata/test/image1058_3xxxx.png,1,"[3, 10, 10, 10, 10]"
648,data/newdata/test/image4912_113xx.png,3,"[1, 1, 3, 10, 10]"
649,data/newdata/test/image12880_6xxxx.png,1,"[6, 10, 10, 10, 10]"
650,data/newdata/test/image1932_1xxxx.png,1,"[1, 10, 10, 10, 10]"
651,data/newdata/test/image6785_25xxx.png,2,"[2, 5, 10, 10, 10]"
652,data/newdata/test/image8125_110xx.png,3,"[1, 1, 0, 10, 10]"
653,data/newdata/test/image85_15xxx.png,2,"[1, 5, 10, 10, 10]"
654,data/newdata/test/image870_42xxx.png,2,"[4, 2, 10, 10, 10]"
655,data/newdata/test/image12351_48xxx.png,2,"[4, 8, 10, 10, 10]"
656,data/newdata/test/image1668_111xx.png,3,"[1, 1, 1, 10, 10]"
657,data/newdata/test/image4550_2xxxx.png,1,"[2, 10, 10, 10, 10]"
658,data/newdata/test/image7568_33xxx.png,2,"[3, 3, 10, 10, 10]"
659,data/newdata/test/image4070_147xx.png,3,"[1, 4, 7, 10, 10]"
660,data/newdata/test/image11860_13xxx.png,2,"[1, 3, 10, 10, 10]"
661,data/newdata/test/image9400_140xx.png,3,"[1, 4, 0, 10, 10]"
662,data/newdata/test/image4783_5xxxx.png,1,"[5, 10, 10, 10, 10]"
663,data/newdata/test/image9980_317xx.png,3,"[3, 1, 7, 10, 10]"
664,data/newdata/test/image1830_12xxx.png,2,"[1, 2, 10, 10, 10]"
665,data/newdata/test/image2186_13xxx.png,2,"[1, 3, 10, 10, 10]"
666,data/newdata/test/image3751_29xxx.png,2,"[2, 9, 10, 10, 10]"
667,data/newdata/test/image5652_10xxx.png,2,"[1, 0, 10, 10, 10]"
668,data/newdata/test/image4864_63xxx.png,2,"[6, 3, 10, 10, 10]"
669,data/newdata/test/image9507_83xxx.png,2,"[8, 3, 10, 10, 10]"
670,data/newdata/test/image12510_70xxx.png,2,"[7, 0, 10, 10, 10]"
671,data/newdata/test/image1616_1xxxx.png,1,"[1, 10, 10, 10, 10]"
672,data/newdata/test/image12856_3xxxx.png,1,"[3, 10, 10, 10, 10]"
673,data/newdata/test/image12265_189xx.png,3,"[1, 8, 9, 10, 10]"
674,data/newdata/test/image1693_25xxx.png,2,"[2, 5, 10, 10, 10]"
675,data/newdata/test/image309_11xxx.png,2,"[1, 1, 10, 10, 10]"
676,data/newdata/test/image11951_21xxx.png,2,"[2, 1, 10, 10, 10]"
677,data/newdata/test/image11763_67xxx.png,2,"[6, 7, 10, 10, 10]"
678,data/newdata/test/image6049_1691x.png,4,"[1, 6, 9, 1, 10]"
679,data/newdata/test/image12672_331xx.png,3,"[3, 3, 1, 10, 10]"
680,data/newdata/test/image3515_39xxx.png,2,"[3, 9, 10, 10, 10]"
681,data/newdata/test/image3141_90xxx.png,2,"[9, 0, 10, 10, 10]"
